path,label,source,split
data/raw/alemadi/Binary_Drone_Audio/unknown/4-173865-A-90.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-111671-A-421.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-134699-B-161.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-161100-A-470.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-132383-B-23.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-202020-A-180.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-62226-A-263.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-78562-A-371.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-159348-A-363.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-48413-A-380.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253094-A-490.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-202540-A-180.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_66-bebop_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-172179-A-311.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_65-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-221878-A-343.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_16-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-60794-A-261.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102414-D-171.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-76831-D-420.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-139749-A-151.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-156581-A-143.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-205738-A-220.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-200330-B-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence067.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-23094-A-153.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-65484-A-180.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-59321-A-490.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-50455-A-443.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_030-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_124-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_27-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-134699-A-160.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-216349-A-341.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-94807-A-290.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-61635-A-80.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_1_042-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-39835-A-93.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-181035-A-381.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-248341-B-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-129338-A-133.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-199261-A-00.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/extra_membo_D2_2012.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_2-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-210540-A-130.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_078-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-46938-A-70.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-117615-A-483.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_128-bebop_004_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_2_018-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-122104-B-01.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-149940-A-50.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-181458-A-331.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-218196-B-270.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-65748-A-120.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-116400-A-00.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-122110-A-460.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-155858-D-253.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-219318-A-311.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-91359-B-110.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-150979-A-400.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-141584-A-380.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-200334-B-10.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-152912-A-263.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-166546-A-341.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-144120-A-321.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-164592-A-150.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-124600-A-193.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-111671-B-423.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_073-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-164630-A-110.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_000-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-18074-A-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-51805-E-331.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_16-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-180256-A-03.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-163607-B-133.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-233605-A-390.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_21-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/extra_membo_D2_2042.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-223176-A-373.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_46-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-204741-A-461.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-147297-A-270.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-53670-A-183.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-51376-A-420.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-76831-A-420.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_45-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-110537-A-221.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-204119-A-390.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-193473-B-123.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-146873-A-241.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence075.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-157488-A-60.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_43-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-79769-A-263.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-223125-A-141.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-197988-A-461.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-117795-A-33.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-29561-A-103.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-118459-A-321.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-220026-A-210.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-144891-B-191.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-115387-C-471.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-152007-B-203.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-43760-A-110.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-20545-A-280.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-53501-A-320.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-46274-A-180.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-109371-B-163.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_35-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence057.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-108451-A-170.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_1_047-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-197103-A-61.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-142005-A-103.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-213855-A-00.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-197454-A-280.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-164064-A-11.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-248341-C-60.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-84704-A-390.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-70938-A-423.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_43-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-51805-G-333.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-116135-A-13.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-95694-A-50.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence114.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-209536-A-370.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-155858-D-250.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-103401-B-333.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-209833-A-383.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-117883-A-371.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-156843-A-210.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-207836-C-290.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-263831-A-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-175000-C-400.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-60997-B-200.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-152964-A-313.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-103995-A-300.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-204777-B-393.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-188703-B-83.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-118059-A-181.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-17092-A-271.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-130978-A-211.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_62-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-50668-A-413.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-198411-C-200.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-51173-A-350.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-71964-A-43.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-132852-A-101.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-138465-A-430.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_13-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-48298-A-460.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-192236-A-00.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-211527-C-203.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-210000-B-231.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_100-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152039-A-30.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_096-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-79711-A-320.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_043-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-107120-A-333.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-144028-A-03.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-87282-A-341.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-232816-A-230.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-156227-A-91.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-188390-A-61.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-201194-A-380.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-185579-A-411.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-118658-A-410.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-87936-A-460.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-177034-A-181.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-164243-A-263.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_2_017-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-122066-B-451.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence242.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-94036-A-221.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-83527-A-43.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-203739-A-101.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-114280-A-01.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-46040-A-141.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-95695-B-50.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_096-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-108451-A-171.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-84393-A-321.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-135650-A-450.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-94231-B-320.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_35-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-145719-A-173.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-214759-A-50.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-13572-A-460.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-23094-A-151.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-234335-A-231.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-147240-A-20.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-34119-A-11.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-25781-A-483.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-107117-A-331.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-143118-B-73.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-147965-A-123.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-135649-A-453.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-215172-A-131.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_57-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-233607-A-393.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-213836-A-91.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-143118-B-73.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-119647-A-481.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_48-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-192236-A-03.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-219342-A-383.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-106073-A-360.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-106019-A-131.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-223162-A-250.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_2_027-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-198962-A-250.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-181286-A-100.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_41-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-218494-A-221.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-243449-A-143.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-151081-A-203.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence247.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-191131-A-400.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-95035-A-13.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-57318-A-133.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-155858-F-250.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-261464-A-230.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-61261-A-441.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-238021-A-350.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-71162-A-13.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_37-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_074-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-146965-A-50.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_1_004-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_59-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-154758-A-440.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-51805-F-333.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-154793-A-40.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_9-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-99955-A-70.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-163609-A-161.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-202540-A-183.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-208757-B-23.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-194981-A-250.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-233787-A-73.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-156026-B-40.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-70962-C-41.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-157611-B-413.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_24-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-104958-A-121.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-99644-B-43.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-180977-A-00.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-53670-A-180.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-123712-A-331.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-259622-A-440.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-18810-A-493.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-100648-A-431.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-23094-B-151.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-198965-A-383.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_52-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_48-bebop_004_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-200339-A-13.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_5-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-189828-A-223.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-192191-A-190.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-54065-B-451.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_131-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-234263-A-251.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_0_040-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-191246-A-71.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-58846-A-343.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_6-bebop_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-204114-A-290.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-210571-A-380.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-48298-A-461.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-53467-A-473.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-218199-D-351.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-37806-D-403.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-91912-A-333.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-103418-A-20.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-172649-D-403.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-121978-A-293.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-139109-A-460.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-127108-A-381.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence101.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-103051-A-193.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-254832-A-151.wav,1,alemadi,test
