path,label,source,split
data/raw/kaggle_balanced/fold10/3-180256-A-02___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/4-182368-A-121___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/B_S2_D1_096-bebop_000____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/3-70962-C-41___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/5-204604-A-244___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/silence252___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/2-120218-A-300___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/180937-7-3-23___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/4-194981-A-250___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/2-122820-A-364___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/4-159426-A-91___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/2-109371-D-162___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/57320-0-0-42___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/mixed_membo_13-membo_002____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/5-180156-A-434___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/4-132383-A-24___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/2-87780-A-333___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/176787-5-0-5___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/1-57318-A-132___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/hoovering_30m_G6___39.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/180937-7-3-8___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/silence126___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/u2___40.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/1-58923-B-272___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/78360-4-0-9___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/r_l_5m_G5___6.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/2-81190-A-342___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/20m(4) (1)___13.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/0_20241210_105531934___1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/zz_g6___174.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/white_noise010___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/1-17565-A-123___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/203356-3-0-2___5.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/2-59241-A-353___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/mixed_49-bebop_003____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/103074-7-4-0___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/2-118624-A-303___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/57584-4-0-8___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/10m(4)___18.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/pink_noise006___7.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/182800-2-3-0___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/72579-3-0-3___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/d1___1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/4-169508-A-373___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/159738-8-0-10___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/r_l_5m_G5___39.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/177621-0-0-27___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/d1___3.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/4-188287-A-93___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/no_drone___46.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/1-47819-A-50___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/3-62878-A-420___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/3-251617-A-481___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/2-109231-B-90___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/203440-3-0-5___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/5-243459-A-142___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/1-115546-A-484___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/3-134699-C-161___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/zz_g4___81.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/hoover___111.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/electric_toothbrush___150.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/157867-8-0-6___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/46669-4-0-39___2.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/2-109231-C-91___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/165067-2-0-72___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/5-243449-A-144___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/white_noise007___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/143651-2-0-39___3.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/shower___64.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/5-215005-A-324___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/1-58792-A-242___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/no_drone___27.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/2-77346-A-463___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/103258-5-0-8___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/zz_g6___55.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/157867-8-0-12___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/hoover___45.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/d4___1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/4-151242-A-370___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/3-105235-A-74___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/4-111671-B-422___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/5-218981-A-302___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/zz_g7___104.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/4-181955-A-33___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/180937-7-1-11___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/U_D_10m_G7___10.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/2-98866-A-471___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/180937-7-3-10___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/176714-2-0-51___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/electric_toothbrush___95.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/2-128631-A-213___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/pink_noise009___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/3-142349-A-171___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/119455-5-0-4___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/193698-2-0-64___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/203440-3-0-5___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/46669-4-0-49___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/1-22804-A-461___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/2-81112-A-342___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/1-17808-A-123___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/hoover___123.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/3-197408-C-84___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/20m(2)___36.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/5-185516-A-273___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/3-139958-A-371___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/2-106072-A-363___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/4-187384-A-342___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/192124-2-0-7___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/3-141559-A-453___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/zz_g7___64.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/176714-2-0-26___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/hand_fan___159.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/2-64962-A-150___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/5-242711-A-92___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/5-216216-A-130___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/3-151206-A-233___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/4-198025-A-233___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/3-130330-A-220___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/d5___44.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/5-180229-A-270___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/zz_g4___31.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/2-144031-A-344___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/176787-5-0-11___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/1-181071-A-401___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/180937-7-3-28___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/shower___53.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/U_P_5m_G6___35.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/1-75190-A-80___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/182800-2-3-1___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/1-39901-B-111___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/1-62849-A-380___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/zz_g7___223.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/1-18655-A-314___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/2-101676-A-101___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/d1___15.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/180937-7-4-13___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/running_tap003___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/1-155858-B-254___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/2-50668-A-410___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/15m(7)___51.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/134717-0-0-5___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/1-84393-A-320___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/3-152039-A-33___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/5-216370-B-413___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/4-165813-A-194___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/5m(4) (1)___19.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/5-235593-A-232___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/157867-8-0-28___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/FlyingDroneSoundEffect___58.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/4-216349-A-343___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/180937-7-1-0___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/3-51376-A-420___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/159738-8-0-18___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/zz_g7___125.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/2-75726-A-64___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/4-178402-A-433___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/u2___16.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/4-218199-D-354___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/191431-9-0-73___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/146186-5-0-10___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/10m(6)___9.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/Membo_1_000-membo_004____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/113205-5-1-2___4.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/176714-2-0-33___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/3-171281-A-61___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/2-154688-A-314___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/2-250710-A-392___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/mixed_18-bebop_000____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/2-72688-A-420___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/1-46938-A-72___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/4-121532-A-420___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/2-101676-A-100___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/5-212054-A-360___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/1-53467-A-470___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/5-203739-A-103___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/4-188703-B-84___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/5-263775-B-263___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/free_5m_G6 (1)___5.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/free_30m_g7-10___11.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/143651-2-0-22___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/B_S2_D1_117-bebop_004____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/Membo_1_000-membo_003____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/4-216349-A-340___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/2-50667-B-411___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/mixed_membo_3-membo_003____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/108362-2-0-29___3.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/Membo_1_034-membo_000____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/silence184___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/57584-4-0-5___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/51022-3-30-4___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/4-171396-A-244___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/4-212728-A-343___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/hoovering_30m_G6___40.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/B_S2_D1_128-bebop_002____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/3-203374-A-392___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/silence038___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/avata1___4.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/5-214759-A-50___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/20m (1)___26.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/1-48298-A-464___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/118279-8-0-12___5.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/138031-2-0-28___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/5-211197-A-242___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/157867-8-0-18___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/mixed_31-bebop_003____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/3-151206-A-234___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/139951-9-0-29___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/doing_the_dishes009___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/3-110536-A-261___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/15m(2)___4.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/5-234879-A-14___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/1-43760-A-113___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/hoverring_5m_G0___38.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/shower___18.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/zz_g4___23.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/164312-3-4-0___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/shower___95.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/2-128465-A-430___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/55020-4-0-1___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/silence157___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/1-101296-A-192___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/zz_g7___217.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/4-194680-A-364___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/silence168___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/hand_fan___39.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/124489-9-0-18___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/1-72695-A-263___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/3-164595-A-152___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/silence216___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/d5___71.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/157867-8-0-24___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/2-92978-A-293___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/3-111102-B-462___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/3-103401-C-331___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/mixed_membo_32-membo_001____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/139951-9-0-13___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/139951-9-0-29___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/1-208757-A-21___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/2-54961-A-233___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/zz_g3___29.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/1-100210-B-364___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/d3___45.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/shaver___51.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/15m(7)___3.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/1-62509-A-451___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/4-156843-A-213___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/151977-0-0-11___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/143651-2-0-59___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/4-145081-A-94___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/1-19501-A-73___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/r_l_30m_G7___37.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/4-156843-A-212___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/2-117615-C-482___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/B_S2_D1_081-bebop_004____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/d4___47.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/103074-7-1-4___2.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/2-157488-A-62___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/u3___61.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/4-165845-A-452___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/1-172649-D-401___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/4-201800-A-312___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/1-77241-A-34___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/2-108767-C-93___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/Recording (16)___16.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/d3___9.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/zz_g4___153.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/55020-4-0-5___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/silence145___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/doing_the_dishes011___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/118279-8-0-7___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/5-181766-A-104___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/2-18766-B-124___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/zz_g7___189.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/4-102844-B-494___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/176787-5-0-1___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/182800-2-2-1___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/98223-7-7-0___3.wav,0,kaggle_balanced_fold4,external_test
