path,label,source,split
data/raw/alemadi/Binary_Drone_Audio/unknown/3-139958-A-370.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-209473-A-250.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-260432-A-390.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-96654-A-470.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-171706-A-233.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-162786-A-131.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-135649-C-453.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_21-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-135649-A-451.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-19898-C-411.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-50625-A-170.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-158056-B-310.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-251426-A-300.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-76831-B-421.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/silence076.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-235874-A-280.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_072-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_53-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-150979-C-401.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/running_tap001.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-39945-B-193.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-84693-A-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-83270-A-130.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-82455-A-231.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-104089-A-223.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-151242-A-370.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/silence109.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-196672-A-80.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-181955-A-33.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_0_010-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-90797-A-151.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-159347-B-361.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-216370-B-411.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-60900-A-223.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-166125-B-233.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-154957-A-11.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-182404-A-183.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-32834-A-41.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-18074-B-63.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-125071-A-193.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-194246-A-131.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_18-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-207811-B-351.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-250629-A-370.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-263491-A-253.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-212728-A-340.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence144.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-234879-A-13.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-198411-B-203.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-58846-A-340.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-30830-A-240.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-108763-A-90.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-51805-C-330.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-102581-A-291.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-47250-A-411.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_099-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-32515-D-40.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_115-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-135469-A-351.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/silence135.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_53-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-120218-A-303.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_60-bebop_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-51909-B-421.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-145577-A-431.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-177082-A-221.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_31-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-109316-A-320.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-193767-A-471.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-102908-A-40.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_001-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-17367-A-103.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-251426-A-301.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-132839-A-330.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_23-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-84693-A-493.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-194899-C-33.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102414-E-170.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-179984-A-383.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-209719-A-240.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-198411-B-201.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/silence166.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-156999-D-191.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-217186-B-163.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-119455-A-441.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-196660-A-80.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-182795-A-140.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-109371-B-160.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-109231-A-93.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-51035-A-163.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-181955-C-30.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/running_tap000.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-223125-A-140.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-61261-A-443.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-234855-A-253.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_11-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-186935-A-443.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-60795-A-263.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-261439-A-150.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-248341-C-60.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-103416-A-20.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-18810-A-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-170247-B-123.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-166422-A-111.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-123086-A-280.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-215449-A-470.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-182369-A-123.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-69641-A-31.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-156999-A-191.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-112557-B-233.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-88574-A-83.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-188595-A-291.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-232272-A-441.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_0_008-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-167077-C-200.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-117615-E-480.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-181563-A-120.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_11-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-58923-A-271.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-234263-A-250.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-207124-A-03.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-56311-A-103.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-156999-C-190.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-74361-A-473.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-99644-B-41.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-167642-A-211.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-180229-A-271.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_129-bebop_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-195497-B-110.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_52-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253094-D-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-82071-A-273.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-187549-B-60.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-162786-A-130.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-120160-A-51.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-238492-A-233.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-137152-A-11.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-182395-A-01.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-118487-A-261.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-160551-A-420.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-71964-C-40.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-148330-A-210.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-118459-B-323.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-72195-B-370.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-151085-A-203.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_096-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-130998-B-281.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/doing_the_dishes006.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-125825-B-460.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-183487-A-10.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-198278-C-71.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-189237-A-120.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-188822-A-400.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_20-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence219.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-25777-A-483.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_8-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-69131-B-51.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-40154-A-461.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-181286-A-101.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-159426-A-93.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-178402-A-430.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-78381-A-463.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-99644-B-43.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-156026-D-41.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-164595-A-153.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-96904-A-273.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-133989-B-420.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-39443-A-190.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-110011-A-51.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-172732-A-363.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-61221-A-171.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-146033-A-133.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-181708-A-320.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-124376-A-33.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-144253-A-293.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-212728-A-341.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-32515-C-40.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-146186-A-443.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-164243-A-261.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-185619-A-213.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-70962-B-41.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102414-A-173.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-119161-B-80.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-170078-A-10.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-216349-A-340.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-144891-B-190.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-122067-A-453.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-223317-A-311.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-140199-B-80.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-47819-C-51.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-159609-A-140.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-51173-A-353.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-157615-A-100.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-179866-A-430.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-168155-A-153.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-138212-A-450.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-117293-A-91.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-59566-A-461.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-81970-A-73.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-166326-A-153.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-175945-A-380.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-125418-A-241.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-135650-B-451.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-125875-A-133.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-198360-B-490.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-26188-A-301.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-82455-A-233.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-152007-B-200.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_51-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-53467-A-470.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-103416-A-21.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-112213-A-393.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-159348-A-360.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-198891-C-80.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-50625-A-170.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-51436-A-170.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-236299-A-341.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-18755-B-43.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-71030-A-60.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-159346-B-360.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-95258-B-10.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-96460-A-11.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-161100-A-473.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-39945-A-193.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-244310-A-253.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_57-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-143118-A-73.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-65483-A-131.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-200329-A-80.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-242711-A-93.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-135649-C-453.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/pink_noise010.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-100038-A-141.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-76408-A-223.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-185456-A-291.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-209475-A-250.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-210000-A-230.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-96606-A-493.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-118206-A-313.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-104476-A-370.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-170247-B-120.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-32515-B-43.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-78651-A-441.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152007-E-201.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-207836-A-293.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_124-bebop_001_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-172649-A-400.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-156026-D-43.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-144692-A-213.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/silence183.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-197118-A-451.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_074-bebop_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_1_029-membo_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-60791-A-261.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-244178-A-320.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-110537-A-223.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-182034-A-303.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-160614-F-481.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-170247-A-120.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-27405-A-280.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-119720-A-180.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-87936-B-463.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-16568-A-31.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-83270-A-130.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-38559-A-143.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152007-C-200.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/pink_noise000.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_082-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-126391-A-270.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152007-D-200.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-163727-A-31.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_2_010-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-236299-A-341.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-253085-B-31.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-216370-B-411.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-184434-A-213.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-17092-B-270.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-56926-A-460.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-193473-A-123.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-210000-B-233.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_38-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-75726-A-63.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102581-B-290.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-52001-B-280.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-152964-A-311.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-188293-B-153.wav,1,alemadi,val
